instance,goal,result,duration,correct_result,verdict
exp_acyclic_depvary_step10_batch_yyy05.pl,c2,no,12.108,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,b1,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy05.pl,u2,no,19.269,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,t1,yes,11.812,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,y4,no,10.708,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,t3,yes,13.981,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,a5,no,14.001,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,q4,no,18.867,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,f5,yes,13.836,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,z4,yes,14.405,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,c1,yes,35.96,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,r4,no,26.214,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,y1,no,22.994,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,p1,yes,18.045,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,d4,no,95.096,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,u4,no,9.083,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,b4,no,27.652,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,z4,no,13.876,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,y1,no,18.971,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,r2,yes,158.525,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,u2,yes,11.847,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,a6,yes,11.843,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,b3,yes,9.119,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,y4,no,17.729,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,c3,yes,52.448,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,e1,yes,24.471,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,v5,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy08.pl,a5,yes,25.872,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,a4,no,11.378,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,z2,no,16.383,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,q3,yes,11.48,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,t1,no,43.014,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,z4,yes,84.694,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,r5,no,8.83,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,b2,no,49.295,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,y4,no,10.966,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,t3,yes,14.206,yes,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,z1,yes,14.36,yes,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,f5,yes,11.034,yes,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,z4,no,17.639,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,e3,no,17.834,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,y1,no,10.698,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,a3,no,14.049,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,q2,no,27.035,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,d5,yes,174.149,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,a6,yes,14.577,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,v2,no,8.898,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,x3,yes,11.64,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,x2,no,8.888,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,y3,no,8.913,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,b5,no,42.807,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,e3,yes,11.703,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,x1,yes,11.602,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,r3,no,21.327,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,u5,no,0.063,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,s4,no,0.063,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,d3,no,0.064,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,q5,no,0.064,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,z4,no,0.064,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,s1,yes,0.089,yes,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,z3,no,0.063,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,u2,no,0.064,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,c5,no,0.064,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,b1,no,0.088,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,y4,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,z5,no,0.072,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,x3,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,q4,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,x2,no,0.066,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,c6,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,d2,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,y2,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,e2,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,q2,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,u4,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,b1,no,0.095,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,x2,no,0.066,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,r5,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,x4,no,0.067,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,q2,no,0.067,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,c6,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,z2,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,v4,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,e3,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,u4,no,0.071,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,p3,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,v4,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,r1,yes,0.106,yes,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,a3,no,0.071,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,p1,yes,0.096,yes,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,p5,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,x3,no,0.071,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,r2,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,b6,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,v2,no,0.074,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,x3,no,0.074,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,f1,no,0.104,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,q5,no,0.073,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,w4,no,0.076,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,x5,no,0.076,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,y2,no,0.076,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,q2,no,0.077,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,v4,no,0.075,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,e3,no,0.075,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,b2,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,w5,no,0.075,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,s5,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,q4,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,w4,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,r4,no,0.071,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,b6,no,0.072,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,d1,yes,0.07,yes,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,z1,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,b1,yes,0.069,yes,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,c4,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,v5,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,z4,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,s1,yes,0.092,yes,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,q1,yes,0.103,yes,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,x4,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,f1,no,0.218,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,e5,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,t2,no,0.069,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,z2,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,t5,no,0.072,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,y4,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,w2,no,0.072,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,f5,no,0.07,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,e3,no,0.071,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,d2,no,0.072,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,v3,no,0.072,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,f2,no,0.073,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,f4,no,0.073,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,a3,no,0.073,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,t4,no,0.066,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,b3,no,0.067,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,d3,no,0.066,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,x5,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,r1,yes,0.093,yes,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,q3,no,0.067,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,e3,no,0.067,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,r4,no,0.068,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,e2,no,0.067,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,r3,no,0.067,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,c4,no,0.078,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,d4,no,0.082,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,b1,yes,0.127,yes,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,a4,no,0.078,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,y3,no,0.079,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,e3,no,0.08,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,r3,no,0.08,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,f2,no,0.079,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,q3,no,0.079,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,y2,no,0.079,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,b2,no,0.307,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,e1,yes,0.118,yes,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,e5,no,0.117,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,c5,no,0.12,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,z4,no,0.115,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,c1,no,0.304,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,p1,no,0.202,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,y5,no,0.118,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,a6,no,0.118,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,s4,no,0.116,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,z5,no,0.179,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,e5,no,0.181,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,s5,no,0.182,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,p2,yes,0.262,yes,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,a1,no,0.263,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,q2,no,0.292,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,d3,no,0.18,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,u4,no,0.18,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,w1,no,0.179,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,p3,no,0.182,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,d5,no,0.183,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,p5,no,0.183,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,v5,no,0.181,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,f5,no,0.182,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,p3,no,0.183,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,u3,no,0.185,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,y2,no,0.181,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,d1,yes,0.185,yes,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,y3,no,0.18,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,r5,no,0.185,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,e1,no,0.274,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,f1,yes,0.214,yes,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,v5,no,0.132,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,q5,no,0.134,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,v1,yes,0.2,yes,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,c6,no,0.133,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,a6,no,0.134,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,y4,no,0.134,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,e2,no,0.134,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,u2,no,0.132,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,b2,no,0.327,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,y4,no,0.142,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,e1,yes,0.211,yes,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,f1,yes,0.203,yes,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,w5,no,0.142,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,q4,no,0.145,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,y3,no,0.143,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,f4,no,0.144,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,z1,yes,0.213,yes,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,b1,yes,0.153,yes,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,c3,no,0.17,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,u1,yes,0.24,yes,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,d3,no,0.17,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,q4,no,0.168,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x2,no,0.168,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x5,no,0.169,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,a1,yes,0.169,yes,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x4,no,0.17,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,p5,no,0.171,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x3,no,0.169,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,d5,no,0.135,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,f1,yes,0.22,yes,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,w5,no,0.133,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,y3,no,0.134,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,x1,yes,0.197,yes,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,f2,no,0.134,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,c5,no,0.138,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,a5,no,0.134,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,d1,no,0.209,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,t1,yes,0.226,yes,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,s3,no,0.167,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,x3,no,0.17,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,s5,no,0.173,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,p3,no,0.168,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,d2,no,0.167,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,z3,no,0.164,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,y2,no,0.168,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,c6,no,0.166,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,z2,no,0.166,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,b5,no,0.169,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,u5,no,0.142,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,t4,no,0.144,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,b2,no,0.206,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,b3,no,0.14,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,p4,no,0.142,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,b4,no,0.142,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,z1,no,0.143,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,w4,no,0.143,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,d1,yes,0.142,yes,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,x4,no,0.146,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,u5,no,0.127,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,d4,no,0.129,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,t3,no,0.127,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,v4,no,0.127,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,f4,no,0.126,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,r2,yes,0.185,yes,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,v2,no,0.127,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,e1,no,0.195,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,s1,yes,0.187,yes,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,d2,no,0.13,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,u1,yes,0.477,yes,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,c2,no,0.665,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,a4,no,0.344,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,y1,yes,1.125,yes,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,q1,yes,0.667,yes,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,a2,no,0.479,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,s5,no,0.335,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,b4,no,0.336,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,z3,no,0.343,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,a3,no,0.334,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,d5,no,0.349,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,z5,no,0.349,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,b4,no,0.356,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,c2,yes,0.362,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,r5,no,0.35,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,r1,yes,0.509,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,p2,yes,0.513,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,e2,yes,1.277,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,d1,yes,0.508,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,q1,no,0.658,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,p4,no,0.374,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,u4,no,0.378,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,z1,no,0.37,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,c6,no,0.375,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,y1,no,0.375,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,y2,no,0.378,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,e2,no,0.523,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,r3,no,0.382,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,f2,no,0.718,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,q2,no,0.984,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,t5,no,0.391,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,s4,no,0.387,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,u4,no,0.386,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,c5,no,0.386,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,e4,no,0.386,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,w1,no,1.026,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,s1,yes,0.625,yes,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,z3,no,0.391,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,r3,no,0.384,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,q2,yes,0.537,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,e1,yes,0.51,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,f1,yes,0.469,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,c5,no,0.341,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,r4,no,0.343,no,corr
