instance,goal,result,duration,correct_result,verdict
exp_acyclic_depvary_step10_batch_yyy09.pl,y4,no,11.183,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,t3,yes,0.072,yes,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,z1,yes,0.083,yes,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,f5,yes,0.067,yes,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,z4,no,11.308,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,e3,no,11.581,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,y1,no,10.606,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,a3,no,10.875,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,q2,no,12.445,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,d5,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy10.pl,a6,yes,22.359,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,v2,no,8.972,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,x3,yes,0.063,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,x2,no,9.509,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,y3,no,9.479,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,b5,no,10.997,no,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,e3,yes,0.062,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,x1,yes,0.062,yes,corr
exp_acyclic_depvary_step10_batch_yyy10.pl,r3,no,9.813,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,u5,no,0.149,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,s4,no,0.149,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,d3,no,0.148,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,q5,no,0.149,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,z4,no,0.148,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,s1,yes,0.013,yes,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,z3,no,0.144,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,u2,no,0.147,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,c5,no,0.146,no,corr
exp_acyclic_depvary_step1_batch_yyy01.pl,b1,no,0.135,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,y4,no,0.15,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,z5,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,x3,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,q4,no,0.154,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,x2,no,0.155,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,c6,no,0.155,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,d2,no,0.154,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,y2,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,e2,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy02.pl,q2,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,u4,no,0.152,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,b1,no,0.124,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,x2,no,0.147,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,r5,no,0.147,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,x4,no,0.148,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,q2,no,0.149,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,c6,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,z2,no,0.149,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,v4,no,0.146,no,corr
exp_acyclic_depvary_step1_batch_yyy03.pl,e3,no,0.152,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,u4,no,0.152,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,p3,no,0.15,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,v4,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,r1,yes,0.02,yes,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,a3,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,p1,yes,0.013,yes,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,p5,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,x3,no,0.156,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,r2,no,0.155,no,corr
exp_acyclic_depvary_step1_batch_yyy04.pl,b6,no,0.154,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,v2,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,x3,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,f1,no,0.149,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,q5,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,w4,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,x5,no,0.153,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,y2,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,q2,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,v4,no,0.152,no,corr
exp_acyclic_depvary_step1_batch_yyy05.pl,e3,no,0.15,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,b2,no,0.135,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,w5,no,0.136,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,s5,no,0.136,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,q4,no,0.133,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,w4,no,0.138,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,r4,no,0.139,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,b6,no,0.139,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,d1,yes,0.013,yes,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,z1,no,0.137,no,corr
exp_acyclic_depvary_step1_batch_yyy06.pl,b1,yes,0.013,yes,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,c4,no,0.157,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,v5,no,0.155,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,z4,no,0.151,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,s1,yes,0.013,yes,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,q1,yes,0.02,yes,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,x4,no,0.154,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,f1,no,0.159,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,e5,no,0.156,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,t2,no,0.16,no,corr
exp_acyclic_depvary_step1_batch_yyy07.pl,z2,no,0.157,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,t5,no,0.143,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,y4,no,0.137,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,w2,no,0.141,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,f5,no,0.143,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,e3,no,0.136,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,d2,no,0.14,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,v3,no,0.142,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,f2,no,0.143,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,f4,no,0.14,no,corr
exp_acyclic_depvary_step1_batch_yyy08.pl,a3,no,0.144,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,t4,no,0.144,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,b3,no,0.142,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,d3,no,0.139,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,x5,no,0.141,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,r1,yes,0.013,yes,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,q3,no,0.143,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,e3,no,0.141,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,r4,no,0.14,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,e2,no,0.14,no,corr
exp_acyclic_depvary_step1_batch_yyy09.pl,r3,no,0.141,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,c4,no,0.17,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,d4,no,0.169,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,b1,yes,0.019,yes,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,a4,no,0.164,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,y3,no,0.168,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,e3,no,0.169,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,r3,no,0.171,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,f2,no,0.17,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,q3,no,0.173,no,corr
exp_acyclic_depvary_step1_batch_yyy10.pl,y2,no,0.164,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,b2,no,0.232,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,e1,yes,0.015,yes,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,e5,no,0.235,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,c5,no,0.237,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,z4,no,0.232,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,c1,no,0.228,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,p1,no,0.226,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,y5,no,0.236,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,a6,no,0.236,no,corr
exp_acyclic_depvary_step2_batch_yyy01.pl,s4,no,0.23,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,z5,no,0.276,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,e5,no,0.277,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,s5,no,0.274,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,p2,yes,0.015,yes,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,a1,no,0.275,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,q2,no,0.288,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,d3,no,0.27,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,u4,no,0.277,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,w1,no,0.279,no,corr
exp_acyclic_depvary_step2_batch_yyy02.pl,p3,no,0.274,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,d5,no,0.306,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,p5,no,0.302,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,v5,no,0.309,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,f5,no,0.302,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,p3,no,0.309,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,u3,no,0.309,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,y2,no,0.311,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,d1,yes,0.015,yes,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,y3,no,0.305,no,corr
exp_acyclic_depvary_step2_batch_yyy03.pl,r5,no,0.304,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,e1,no,0.258,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,f1,yes,0.027,yes,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,v5,no,0.248,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,q5,no,0.25,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,v1,yes,0.015,yes,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,c6,no,0.254,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,a6,no,0.254,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,y4,no,0.249,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,e2,no,0.253,no,corr
exp_acyclic_depvary_step2_batch_yyy04.pl,u2,no,0.252,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,b2,no,0.26,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,y4,no,0.239,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,e1,yes,0.014,yes,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,f1,yes,0.014,yes,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,w5,no,0.237,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,q4,no,0.234,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,y3,no,0.241,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,f4,no,0.235,no,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,z1,yes,0.022,yes,corr
exp_acyclic_depvary_step2_batch_yyy05.pl,b1,yes,0.014,yes,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,c3,no,0.291,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,u1,yes,0.014,yes,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,d3,no,0.283,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,q4,no,0.291,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x2,no,0.288,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x5,no,0.285,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,a1,yes,0.014,yes,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x4,no,0.287,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,p5,no,0.283,no,corr
exp_acyclic_depvary_step2_batch_yyy06.pl,x3,no,0.278,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,d5,no,0.265,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,f1,yes,0.044,yes,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,w5,no,0.265,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,y3,no,0.27,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,x1,yes,0.014,yes,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,f2,no,0.271,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,c5,no,0.272,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,a5,no,0.265,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,d1,no,0.258,no,corr
exp_acyclic_depvary_step2_batch_yyy07.pl,t1,yes,0.034,yes,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,s3,no,0.287,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,x3,no,0.292,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,s5,no,0.294,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,p3,no,0.281,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,d2,no,0.28,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,z3,no,0.29,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,y2,no,0.289,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,c6,no,0.293,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,z2,no,0.286,no,corr
exp_acyclic_depvary_step2_batch_yyy08.pl,b5,no,0.284,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,u5,no,0.263,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,t4,no,0.255,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,b2,no,0.263,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,b3,no,0.258,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,p4,no,0.251,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,b4,no,0.248,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,z1,no,0.242,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,w4,no,0.246,no,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,d1,yes,0.015,yes,corr
exp_acyclic_depvary_step2_batch_yyy09.pl,x4,no,0.251,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,u5,no,0.249,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,d4,no,0.252,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,t3,no,0.251,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,v4,no,0.251,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,f4,no,0.251,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,r2,yes,0.015,yes,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,v2,no,0.251,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,e1,no,0.244,no,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,s1,yes,0.015,yes,corr
exp_acyclic_depvary_step2_batch_yyy10.pl,d2,no,0.262,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,u1,yes,0.018,yes,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,c2,no,0.493,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,a4,no,0.466,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,y1,yes,0.13,yes,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,q1,yes,0.027,yes,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,a2,no,0.471,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,s5,no,0.462,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,b4,no,0.463,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,z3,no,0.458,no,corr
exp_acyclic_depvary_step3_batch_yyy01.pl,a3,no,0.47,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,d5,no,0.526,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,z5,no,0.521,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,b4,no,0.522,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,c2,yes,0.017,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,r5,no,0.53,no,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,r1,yes,0.017,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,p2,yes,0.017,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,e2,yes,0.378,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,d1,yes,0.028,yes,corr
exp_acyclic_depvary_step3_batch_yyy02.pl,q1,no,0.562,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,p4,no,0.552,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,u4,no,0.551,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,z1,no,0.537,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,c6,no,0.541,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,y1,no,0.545,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,y2,no,0.547,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,e2,no,0.522,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,r3,no,0.551,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,f2,no,0.575,no,corr
exp_acyclic_depvary_step3_batch_yyy03.pl,q2,no,0.624,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,t5,no,0.559,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,s4,no,0.554,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,u4,no,0.551,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,c5,no,0.553,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,e4,no,0.551,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,w1,no,0.586,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,s1,yes,0.037,yes,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,z3,no,0.562,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,r3,no,0.543,no,corr
exp_acyclic_depvary_step3_batch_yyy04.pl,q2,yes,0.018,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,e1,yes,0.04,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,f1,yes,0.016,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,c5,no,0.491,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,r4,no,0.475,no,corr
