id,instance,goal,result,duration
178,st_1400_85_28_2113.af,1192,,300.0
179,scc_7685_43_0.3_0.1__2.af,2427,False,6.96
180,crusti_g2io_175_0.2_511_48.af,16805,True,55.16
181,scc_1817_23_0.4_0.05__10.af,1608,False,0.44
182,bw2.pfile-3-04.pddl.2.cnf.af,803,True,0.09
183,Large-result_b6.af,2963,True,89.36
184,g_2176_0.05_9.af,184,False,0.57
185,scc_5357_62_0.4_0.1__8.af,1650,False,3.29
186,WS_200_28_70_10.af,183,False,0.12
187,afinput_exp_acyclic_depvary_step5_batch_yyy08.af,236,False,0.57
188,crusti_g2io_250_0.2_255_24.af,27098,True,140.8
189,samtrans_20130704_1259.gml.80.af,405,True,0.49
190,crusti_g2io_200_0.1_127_38.af,17418,,300.0
191,ferry2.pfile-L2-C4-03.pddl.1.cnf.af,49,True,0.35
192,n100p5q2.af,77,False,0.35
193,bw3.pfile-4-06.pddl.5.cnf.af,118,True,0.25
194,ferry2.pfile-L2-C2-010.pddl.1.cnf.af,4,False,0.06
195,g_3690_0.01_8.af,42,False,0.4
196,empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20.af,27,True,0.13
197,ER_200_30_5.af,95,False,0.24
198,n160p3q24e.af,119,True,0.08
199,st_496_75_39_1354.af,339,False,218.59
200,afinput_exp_acyclic_depvary_step6_batch_yyy07.af,3,False,0.23
201,admbuster_50000.af,34323,False,1.85
202,WS_100_6_70_70.af,21,False,0.07
203,WS_500_8_70_70.af,331,False,0.08
204,scc_925_45_0.3_0.05__1.af,75,False,0.13
205,st_1244_87_28_3669.af,1125,False,0.32
206,Large-result_b18.af,2517,True,26.62
207,thecomet_20131025_1906.gml.20.af,9,True,0.08
208,scc_1726_27_0.5_0.1__5.af,953,False,0.54
209,ER_100_100_5.af,9,False,0.09
210,crusti_g2io_125_0.5_31_5.af,294,True,7.19
211,BA_180_30_1.af,35,False,0.06
212,crusti_g2io_225_0.2_127_2.af,20958,False,38.31
213,g_1498_0.02_2.af,251,False,0.2
214,crusti_g2io_350_0.5_255_40.af,12135,,300.0
215,sembuster_7500.af,4257,True,31.29
216,a1210993_20150717_0403.gml.80.af,6333,True,0.31
217,Medium-result_b12.af,1446,True,17.72
218,afinput_exp_cycles_indvary1_step3_batch_yyy05.af,59,True,0.22
219,admbuster_1000000.af,114020,True,38.7
220,ER_300_80_2.af,59,False,0.48
221,BA_200_0_4.af,32,False,0.07
222,scc_1216_42_0.3_0.05__8.af,774,False,0.17
223,bw3.pfile-4-06.pddl.2.cnf.af,167,True,0.09
224,st_1276_43_25_1938.af,1085,False,0.2
225,g_3521_0.05_2.af,1051,False,1.32
226,ER_200_60_6.af,50,False,0.12
227,scc_1496_48_0.5_0.2__5.af,1015,False,0.47
228,BA_140_0_5.af,53,True,0.06
229,BA_160_60_1.af,14,True,0.07
230,g_2490_0.02_9.af,2317,False,0.35
231,WS_200_20_50_70.af,18,False,0.08
232,n160p5q2_ve.af,44,False,0.11
233,ferry2.pfile-L2-C1-02.pddl.2.cnf.af,7,True,0.07
234,g_1570_0.02_4.af,714,False,0.19
235,WS_400_16_10_30.af,6,False,0.08
236,crusti_g2io_250_0.2_255_18.af,57135,True,238.37
237,ferry2.pfile-L3-C1-08.pddl.2.cnf.af,246,True,0.14
238,Medium-result_b27.af,701,True,1.2
239,st_425_53_10_1991.af,88,False,11.08
240,st_1230_64_16_373.af,965,,300.0
241,g_2288_0.02_7.af,1387,False,0.32
242,admbuster_2000.af,1339,False,0.17
243,scc_9394_40_0.4_0.1__5.af,8083,False,11.27
244,WS_300_8_10_70.af,113,False,0.1
245,g_3142_0.04_3.af,1863,False,0.87
246,Medium-result_b21.af,228,True,2.53
247,sembuster_150.af,30,True,0.08
248,crusti_g2io_200_0.1_127_19.af,17385,True,129.71
249,afinput_exp_acyclic_depvary_step6_batch_yyy08.af,43,True,0.1
250,scc_9976_43_0.4_0.1__7.af,3612,False,13.89
251,scc_658_18_0.5_0.2__10.af,85,False,0.17
252,sembuster_1800.af,242,True,1.52
253,Large-result_b22.af,6293,True,129.21
254,bw3.pfile-4-02.pddl.6.cnf.af,3521,True,0.64
255,bw3.pfile-3-08.pddl.3.cnf.af,270,True,0.1
256,crusti_g2io_250_0.2_255_12.af,5986,,300.0
257,WS_100_6_30_10.af,71,False,0.08
258,rpsrute@ruter.no_20150319_1558.gml.80.af,2761,True,0.65
259,ER_100_100_7.af,91,False,0.15
260,Large-result_b15.af,833,True,29.61
261,metro-st-louis_20130916_1522.gml.20.af,3635,False,0.19
262,admbuster_1500000.af,1167656,True,58.92
263,sacramento_2015-12.gml.80.af,1373,True,0.2
264,WS_200_20_90_10.af,68,False,0.15
265,admbuster_500000.af,161479,False,19.03
266,g_3409_0.02_8.af,3145,False,0.57
267,admbuster_8000.af,4736,True,0.26
268,scc_1523_46_0.4_0.1__8.af,525,False,0.3
269,BA_120_10_2.af,6,False,0.08
270,afinput_exp_acyclic_depvary_step5_batch_yyy07.af,35,False,0.11
271,st_883_28_16_1144.af,638,,300.0
272,crusti_g2io_175_0.2_511_10.af,43600,True,45.48
273,palos-verdes-peninsula-transit-authority_20151216_1829.gml.80.af,140,True,0.07
274,umpquatransit_or_2015-12-03.gml.50.af,38,True,0.07
275,BA_160_60_4.af,23,True,0.06
276,WS_200_20_70_30.af,84,False,0.09
277,WS_100_6_10_30.af,74,False,0.06
278,Small-result_b27.af,119,True,0.09
279,st_826_34_8_3910.af,414,,300.0
280,afinput_exp_acyclic_depvary_step8_batch_yyy10.af,37,False,0.16
281,ER_200_10_2.af,45,False,0.1
282,st_955_26_12_3941.af,708,,300.0
283,ferry2.pfile-L2-C4-07.pddl.1.cnf.af,84,True,0.17
284,ER_300_20_2.af,78,False,39.28
285,sembuster_900.af,620,True,0.58
286,commuteorg-shuttle_20150308_1938.gml.50.af,5,False,0.07
287,afinput_exp_acyclic_depvary_step8_batch_yyy07.af,26,False,0.09
288,crusti_g2io_125_0.5_31_48.af,2746,True,2.52
289,ER_500_80_6.af,142,False,0.53
290,BA_160_90_2.af,138,True,0.07
291,scc_6552_62_0.4_0.2__2.af,1534,False,8.0
292,Large-result_b14.af,1824,True,44.17
293,WS_100_12_90_30.af,55,True,0.12
294,ferry2.pfile-L2-C4-09.pddl.6.cnf.af,505,True,0.09
295,sembuster_600.af,201,True,0.24
296,bw2.pfile-4-05.pddl.2.cnf.af,1554,True,0.16
297,afinput_exp_cycles_depvary_step3_batch_yyy02.af,189,False,0.31
298,g_2295_0.03_7.af,1437,True,0.44
299,sembuster_300.af,57,True,0.13
300,Medium-result_b29.af,896,True,2.82
301,Medium-result_b4.af,785,True,1.74
302,afinput_exp_cycles_indvary2_step1_batch_yyy06.af,37,True,5.0
303,st_1037_97_34_647.af,882,,300.0
304,st_400_44_32_3867.af,275,False,0.17
305,WS_100_24_70_70.af,60,False,0.07
306,st_902_67_36_2711.af,753,False,0.2
307,sembuster_4800.af,794,True,12.14
308,BA_100_0_4.af,66,True,0.08
309,afinput_exp_acyclic_depvary_step6_batch_yyy10.af,20,False,0.11
310,metro-st-louis_20130916_1522.gml.80.af,550,True,0.23
311,admbuster_4000.af,3517,True,0.15
312,BA_160_40_3.af,78,True,0.07
313,ER_200_80_5.af,34,False,0.13
314,ferry2.pfile-L3-C1-010.pddl.3.cnf.af,302,True,0.07
315,st_704_68_9_3183.af,54,False,0.18
316,crusti_g2io_225_0.2_127_41.af,10588,True,142.18
317,triangle-transit_20150227_1741.gml.20.af,124,False,0.08
318,bw2.pfile-3-06.pddl.1.cnf.af,393,False,0.07
319,crusti_g2io_250_0.2_255_15.af,55653,True,122.29
320,admbuster_2500000.af,445573,True,100.23
321,cts_20130915_1535.gml.80.af,231,True,0.08
322,crusti_g2io_125_0.5_31_29.af,38,True,12.38
323,ER_200_20_3.af,73,False,0.28
324,admbuster_1000.af,265,True,0.09
325,sembuster_1500.af,1041,True,1.15
326,charlottesville_va_2016-01.gml.80.af,271,True,0.07
327,view2gt_20150927_1744.gml.20.af,214,False,0.08
328,WS_500_16_10_70.af,25,False,0.1
329,BA_100_60_1.af,11,True,0.07
