,instance,goal
248,afinput_exp_acyclic_depvary_step6_batch_yyy08.af,43
249,scc_9976_43_0.4_0.1__7.af,3612
250,scc_658_18_0.5_0.2__10.af,85
251,sembuster_1800.af,242
252,Large-result_b22.af,6293
253,bw3.pfile-4-02.pddl.6.cnf.af,3521
254,bw3.pfile-3-08.pddl.3.cnf.af,270
255,crusti_g2io_250_0.2_255_12.af,5986
256,WS_100_6_30_10.af,71
257,rpsrute@ruter.no_20150319_1558.gml.80.af,2761
258,ER_100_100_7.af,91
259,Large-result_b15.af,833
260,metro-st-louis_20130916_1522.gml.20.af,3635
261,admbuster_1500000.af,1167656
262,sacramento_2015-12.gml.80.af,1373
263,WS_200_20_90_10.af,68
264,admbuster_500000.af,161479
265,g_3409_0.02_8.af,3145
266,admbuster_8000.af,4736
267,scc_1523_46_0.4_0.1__8.af,525
268,BA_120_10_2.af,6
269,afinput_exp_acyclic_depvary_step5_batch_yyy07.af,35
270,st_883_28_16_1144.af,638
271,crusti_g2io_175_0.2_511_10.af,43600
272,palos-verdes-peninsula-transit-authority_20151216_1829.gml.80.af,140
273,umpquatransit_or_2015-12-03.gml.50.af,38
274,BA_160_60_4.af,23
275,WS_200_20_70_30.af,84
276,WS_100_6_10_30.af,74
277,Small-result_b27.af,119
278,st_826_34_8_3910.af,414
279,afinput_exp_acyclic_depvary_step8_batch_yyy10.af,37
280,ER_200_10_2.af,45
281,st_955_26_12_3941.af,708
282,ferry2.pfile-L2-C4-07.pddl.1.cnf.af,84
283,ER_300_20_2.af,78
284,sembuster_900.af,620
285,commuteorg-shuttle_20150308_1938.gml.50.af,5
286,afinput_exp_acyclic_depvary_step8_batch_yyy07.af,26
287,crusti_g2io_125_0.5_31_48.af,2746
288,ER_500_80_6.af,142
289,BA_160_90_2.af,138
290,scc_6552_62_0.4_0.2__2.af,1534
291,Large-result_b14.af,1824
292,WS_100_12_90_30.af,55
293,ferry2.pfile-L2-C4-09.pddl.6.cnf.af,505
294,sembuster_600.af,201
295,bw2.pfile-4-05.pddl.2.cnf.af,1554
296,afinput_exp_cycles_depvary_step3_batch_yyy02.af,189
297,g_2295_0.03_7.af,1437
298,sembuster_300.af,57
299,Medium-result_b29.af,896
300,Medium-result_b4.af,785
301,afinput_exp_cycles_indvary2_step1_batch_yyy06.af,37
302,st_1037_97_34_647.af,882
303,st_400_44_32_3867.af,275
304,WS_100_24_70_70.af,60
305,st_902_67_36_2711.af,753
306,sembuster_4800.af,794
307,BA_100_0_4.af,66
308,afinput_exp_acyclic_depvary_step6_batch_yyy10.af,20
309,metro-st-louis_20130916_1522.gml.80.af,550
310,admbuster_4000.af,3517
311,BA_160_40_3.af,78
312,ER_200_80_5.af,34
313,ferry2.pfile-L3-C1-010.pddl.3.cnf.af,302
314,st_704_68_9_3183.af,54
315,crusti_g2io_225_0.2_127_41.af,10588
316,triangle-transit_20150227_1741.gml.20.af,124
317,bw2.pfile-3-06.pddl.1.cnf.af,393
318,crusti_g2io_250_0.2_255_15.af,55653
319,admbuster_2500000.af,445573
320,cts_20130915_1535.gml.80.af,231
321,crusti_g2io_125_0.5_31_29.af,38
322,ER_200_20_3.af,73
323,admbuster_1000.af,265
324,sembuster_1500.af,1041
325,charlottesville_va_2016-01.gml.80.af,271
326,view2gt_20150927_1744.gml.20.af,214
327,WS_500_16_10_70.af,25
328,BA_100_60_1.af,11
