id,instance,goal
270,aba_2000_0.1_5_5_2.aba,s1934
271,aba_5000_0.3_10_5_5.aba,s3966
272,aba_100_0.3_5_10_1.aba,s1
273,aba_25_0.1_5_5_7.aba,s15
274,aba_2000_0.1_5_5_6.aba,s532
275,aba_2000_0.3_5_10_8.aba,s145
276,aba_25_0.1_5_10_3.aba,s2
277,aba_500_0.3_10_10_4.aba,s126
278,aba_2000_0.1_5_5_0.aba,s114
279,aba_100_0.3_5_10_4.aba,s20
280,aba_5000_0.3_5_5_0.aba,s4221
281,aba_25_0.3_10_10_3.aba,s25
282,aba_500_0.3_5_5_1.aba,s181
283,aba_5000_0.1_5_10_1.aba,s241
284,aba_500_0.1_10_5_1.aba,s361
285,aba_500_0.3_10_5_3.aba,s400
286,aba_100_0.1_10_10_4.aba,s7
287,aba_2000_0.1_10_5_7.aba,s1901
288,aba_500_0.3_10_5_6.aba,s327
289,aba_5000_0.1_10_10_6.aba,s704
290,aba_500_0.3_5_5_2.aba,s227
291,aba_100_0.3_10_5_6.aba,s86
292,aba_100_0.3_10_10_8.aba,s1
293,aba_25_0.3_10_5_2.aba,s11
294,aba_2000_0.1_10_10_3.aba,s82
295,aba_500_0.1_10_5_7.aba,s310
296,aba_100_0.1_5_5_5.aba,s4
297,aba_25_0.1_5_5_1.aba,s1
298,aba_2000_0.3_10_5_9.aba,s1306
299,aba_100_0.1_10_10_9.aba,s6
300,aba_100_0.3_10_5_4.aba,s25
301,aba_2000_0.1_10_10_8.aba,s44
302,aba_5000_0.1_10_10_1.aba,s4062
303,aba_25_0.3_5_5_8.aba,s16
304,aba_100_0.1_5_5_6.aba,s62
305,aba_25_0.1_5_10_1.aba,s11
306,aba_100_0.3_5_5_0.aba,s90
307,aba_2000_0.3_5_10_9.aba,s1374
308,aba_5000_0.1_10_5_4.aba,s1536
309,aba_100_0.1_10_10_2.aba,s14
310,aba_2000_0.1_10_10_0.aba,s175
311,aba_2000_0.3_10_5_8.aba,s721
312,aba_25_0.1_5_5_0.aba,s2
313,aba_2000_0.1_5_5_5.aba,s1463
314,aba_25_0.3_10_5_7.aba,s17
315,aba_500_0.1_10_10_5.aba,s355
316,aba_2000_0.3_10_10_2.aba,s1507
317,aba_2000_0.1_10_10_9.aba,s1730
318,aba_500_0.1_10_10_9.aba,s460
319,aba_500_0.3_5_10_9.aba,s44
320,aba_25_0.1_5_5_6.aba,s1
321,aba_500_0.3_10_10_8.aba,s445
322,aba_100_0.1_10_5_4.aba,s26
323,aba_500_0.1_10_5_6.aba,s298
324,aba_2000_0.1_10_5_2.aba,s418
325,aba_5000_0.3_10_10_2.aba,s2403
326,aba_5000_0.3_10_10_7.aba,s1675
327,aba_5000_0.1_10_10_9.aba,s141
328,aba_500_0.1_5_10_0.aba,s99
329,aba_100_0.1_5_10_6.aba,s86
330,aba_500_0.3_5_10_7.aba,s44
331,aba_2000_0.3_10_5_4.aba,s1500
332,aba_500_0.3_5_5_0.aba,s391
333,aba_100_0.3_10_10_5.aba,s66
334,aba_5000_0.1_10_10_8.aba,s983
335,aba_500_0.3_10_10_1.aba,s342
336,aba_2000_0.1_10_10_6.aba,s1652
337,aba_500_0.3_5_5_7.aba,s421
338,aba_2000_0.1_10_10_1.aba,s1614
339,aba_2000_0.1_10_10_2.aba,s193
340,aba_500_0.3_5_10_6.aba,s402
341,aba_5000_0.1_5_5_6.aba,s519
342,aba_5000_0.1_5_5_8.aba,s2777
343,aba_100_0.3_10_10_6.aba,s74
344,aba_2000_0.1_10_10_7.aba,s169
345,aba_500_0.1_5_5_8.aba,s29
346,aba_25_0.3_5_10_6.aba,s8
347,aba_5000_0.3_5_5_9.aba,s4902
348,aba_500_0.1_5_10_9.aba,s454
349,aba_5000_0.1_10_5_5.aba,s3305
350,aba_100_0.1_10_5_9.aba,s71
351,aba_100_0.1_5_10_3.aba,s9
352,aba_5000_0.1_5_10_9.aba,s26
353,aba_100_0.3_5_10_0.aba,s68
354,aba_5000_0.3_10_5_2.aba,s4355
355,aba_25_0.3_10_10_7.aba,s9
356,aba_500_0.1_5_5_5.aba,s373
357,aba_2000_0.3_10_10_1.aba,s909
358,aba_5000_0.1_10_10_5.aba,s1316
359,aba_2000_0.3_10_10_0.aba,s1942
360,aba_2000_0.1_5_5_3.aba,s1856
361,aba_2000_0.3_5_10_0.aba,s252
362,aba_5000_0.3_10_10_4.aba,s1040
363,aba_2000_0.3_5_5_7.aba,s825
364,aba_500_0.1_10_10_4.aba,s241
365,aba_25_0.3_5_5_9.aba,s2
366,aba_100_0.1_10_5_7.aba,s48
367,aba_25_0.1_5_5_2.aba,s14
368,aba_25_0.1_5_5_3.aba,s1
369,aba_500_0.3_10_10_9.aba,s164
370,aba_100_0.3_5_10_9.aba,s15
371,aba_5000_0.3_10_5_7.aba,s1952
372,aba_5000_0.1_10_10_2.aba,s2987
373,aba_25_0.3_10_10_9.aba,s9
374,aba_5000_0.1_10_5_1.aba,s3347
375,aba_100_0.3_5_10_8.aba,s20
376,aba_25_0.3_5_10_8.aba,s25
377,aba_100_0.3_10_5_7.aba,s67
378,aba_500_0.3_5_10_4.aba,s6
379,aba_2000_0.3_10_5_5.aba,s303
380,aba_500_0.1_10_10_1.aba,s347
381,aba_500_0.3_5_5_8.aba,s455
382,aba_100_0.3_10_5_2.aba,s14
383,aba_2000_0.3_5_5_8.aba,s1235
384,aba_5000_0.1_10_5_2.aba,s1824
385,aba_500_0.1_10_5_3.aba,s281
386,aba_2000_0.3_5_10_2.aba,s471
387,aba_100_0.1_10_10_0.aba,s96
388,aba_5000_0.3_5_10_7.aba,s728
389,aba_2000_0.3_10_10_6.aba,s1247
390,aba_500_0.3_5_10_3.aba,s239
391,aba_100_0.1_5_10_5.aba,s4
392,aba_5000_0.1_10_5_6.aba,s4443
393,aba_100_0.3_10_5_8.aba,s10
394,aba_5000_0.1_10_5_3.aba,s2070
395,aba_25_0.3_5_10_7.aba,s8
396,aba_5000_0.3_10_10_8.aba,s1474
397,aba_500_0.1_5_10_7.aba,s42
398,aba_500_0.3_10_10_3.aba,s53
399,aba_500_0.1_5_10_6.aba,s6
400,aba_2000_0.1_5_10_9.aba,s74
