id,instance,goal,result,duration
137,aba_2000_0.3_5_5_5.aba,s1864,,600.0
138,aba_100_0.3_10_10_1.aba,s51,no,0.25
139,aba_500_0.3_10_5_8.aba,s132,no,0.27
140,aba_2000_0.1_5_10_3.aba,s16,no,0.78
141,aba_2000_0.1_5_10_1.aba,s368,yes,0.86
142,aba_100_0.3_5_5_9.aba,s100,no,0.19
143,aba_100_0.1_5_5_2.aba,s55,yes,0.17
144,aba_500_0.1_10_10_7.aba,s30,yes,0.31
145,aba_100_0.3_10_10_7.aba,s20,yes,0.3
146,aba_25_0.1_5_5_8.aba,s14,no,0.2
147,aba_5000_0.1_5_5_3.aba,s1979,no,2.77
148,aba_100_0.3_10_10_3.aba,s41,no,0.17
149,aba_25_0.1_10_10_7.aba,s4,no,0.17
150,aba_100_0.3_10_10_4.aba,s28,yes,0.2
151,aba_25_0.1_10_10_6.aba,s1,yes,0.26
152,aba_25_0.3_5_5_1.aba,s13,no,0.12
153,aba_5000_0.1_5_5_7.aba,s378,yes,2.63
154,aba_2000_0.3_10_10_8.aba,s719,no,97.42
155,aba_500_0.3_10_5_2.aba,s225,yes,0.31
156,aba_5000_0.1_5_5_9.aba,s702,no,2.56
157,aba_5000_0.3_5_10_3.aba,s2417,yes,2.59
158,aba_100_0.1_5_10_8.aba,s1,no,0.27
159,aba_100_0.1_5_5_8.aba,s53,yes,0.2
160,aba_100_0.1_10_5_5.aba,s48,no,0.16
161,aba_25_0.3_5_10_1.aba,s19,no,0.12
162,aba_5000_0.3_5_10_8.aba,s811,no,2.51
163,aba_25_0.1_5_5_9.aba,s1,yes,0.21
164,aba_25_0.1_10_10_0.aba,s21,yes,0.17
165,aba_500_0.3_10_10_5.aba,s426,no,0.35
166,aba_5000_0.3_10_5_1.aba,s899,no,5.78
167,aba_100_0.1_10_5_6.aba,s33,no,0.17
168,aba_2000_0.3_10_5_3.aba,s469,yes,1.45
169,aba_2000_0.3_10_5_2.aba,s1394,yes,1.22
170,aba_100_0.1_10_10_3.aba,s5,yes,0.21
171,aba_500_0.3_10_5_1.aba,s156,yes,0.29
172,aba_500_0.3_5_10_5.aba,s130,yes,0.2
173,aba_500_0.3_10_10_7.aba,s475,yes,0.43
174,aba_25_0.3_5_5_0.aba,s2,no,0.14
175,aba_5000_0.1_5_10_6.aba,s500,no,3.62
176,aba_25_0.1_10_10_9.aba,s2,yes,0.15
177,aba_25_0.1_10_10_8.aba,s2,yes,0.18
178,aba_5000_0.1_5_5_0.aba,s3984,yes,2.66
179,aba_5000_0.3_10_10_1.aba,s1700,no,8.01
180,aba_5000_0.3_5_5_4.aba,s2164,,600.0
181,aba_2000_0.3_5_10_6.aba,s1576,no,1.66
182,aba_2000_0.1_5_10_6.aba,s34,yes,1.3
183,aba_500_0.1_5_5_9.aba,s282,no,0.36
184,aba_100_0.3_10_5_9.aba,s20,no,0.28
185,aba_5000_0.1_10_5_9.aba,s585,yes,14.07
186,aba_25_0.1_5_5_5.aba,s1,yes,0.51
187,aba_100_0.3_10_5_1.aba,s80,yes,0.28
188,aba_25_0.1_10_5_0.aba,s13,yes,0.19
189,aba_100_0.3_10_10_9.aba,s78,no,0.26
190,aba_25_0.3_5_10_4.aba,s8,yes,0.21
191,aba_500_0.1_5_10_8.aba,s27,yes,0.4
192,aba_2000_0.1_10_5_0.aba,s1895,yes,2.64
193,aba_500_0.3_5_10_1.aba,s34,yes,0.31
194,aba_25_0.3_5_10_2.aba,s6,no,0.23
195,aba_2000_0.3_10_10_9.aba,s900,no,18.35
196,aba_25_0.3_10_10_2.aba,s5,no,0.28
197,aba_100_0.1_5_5_7.aba,s2,yes,0.24
198,aba_25_0.3_10_5_5.aba,s22,no,0.19
199,aba_2000_0.1_10_10_4.aba,s16,yes,2.98
200,aba_25_0.1_5_10_7.aba,s6,yes,0.19
201,aba_25_0.1_10_5_5.aba,s6,no,0.28
202,aba_100_0.3_5_5_6.aba,s58,no,0.27
203,aba_500_0.3_10_5_9.aba,s263,yes,0.44
204,aba_25_0.3_10_10_1.aba,s21,no,0.25
205,aba_500_0.1_10_5_5.aba,s171,no,0.44
206,aba_5000_0.3_10_5_4.aba,s1390,yes,22.62
207,aba_500_0.3_5_10_0.aba,s36,yes,0.28
208,aba_5000_0.3_5_5_5.aba,s1372,,600.0
209,aba_5000_0.3_5_5_7.aba,s2005,,600.0
210,aba_100_0.1_10_5_3.aba,s8,no,0.36
211,aba_100_0.3_5_5_3.aba,s100,yes,0.26
212,aba_500_0.1_10_5_9.aba,s431,no,0.65
213,aba_2000_0.3_5_5_2.aba,s1812,yes,205.42
214,aba_5000_0.1_10_10_7.aba,s84,yes,13.9
215,aba_100_0.1_10_10_1.aba,s2,yes,0.26
216,aba_2000_0.3_5_10_1.aba,s383,yes,1.1
217,aba_25_0.3_10_10_4.aba,s3,yes,0.27
218,aba_2000_0.1_10_5_8.aba,s1352,yes,3.13
219,aba_25_0.3_10_5_1.aba,s20,yes,0.29
220,aba_100_0.1_10_10_7.aba,s13,yes,0.34
221,aba_100_0.3_5_5_5.aba,s42,yes,0.28
222,aba_5000_0.3_5_5_2.aba,s3069,,600.0
223,aba_100_0.3_10_10_0.aba,s78,yes,0.83
224,aba_500_0.3_10_10_0.aba,s438,no,0.34
225,aba_5000_0.1_10_5_0.aba,s4063,yes,15.46
226,aba_500_0.3_5_5_4.aba,s136,yes,0.22
227,aba_5000_0.1_10_5_8.aba,s548,yes,9.64
228,aba_5000_0.1_5_10_5.aba,s377,yes,3.67
229,aba_5000_0.3_10_5_8.aba,s1459,no,5.92
230,aba_25_0.3_10_10_0.aba,s9,no,0.26
231,aba_500_0.1_10_10_3.aba,s41,yes,0.31
232,aba_2000_0.1_5_10_8.aba,s806,no,0.85
233,aba_2000_0.3_5_5_0.aba,s1511,,600.0
234,aba_25_0.3_10_5_0.aba,s2,no,0.23
235,aba_100_0.1_10_5_8.aba,s20,no,0.24
236,aba_500_0.1_5_5_0.aba,s43,yes,0.27
237,aba_2000_0.3_10_5_6.aba,s954,no,2.75
238,aba_25_0.3_10_5_4.aba,s2,no,0.3
239,aba_2000_0.1_5_10_0.aba,s1883,no,1.19
240,aba_100_0.1_5_5_3.aba,s56,yes,0.25
241,aba_2000_0.1_10_5_4.aba,s1241,yes,3.17
242,aba_5000_0.3_10_5_3.aba,s332,yes,9.91
243,aba_500_0.1_10_5_8.aba,s26,no,0.57
244,aba_500_0.3_5_5_9.aba,s193,no,0.35
245,aba_100_0.3_5_5_7.aba,s16,yes,0.3
246,aba_2000_0.3_10_10_7.aba,s1886,no,39.26
247,aba_100_0.3_10_10_2.aba,s57,no,0.22
248,aba_5000_0.3_5_10_0.aba,s1132,yes,2.52
249,aba_5000_0.3_10_10_9.aba,s2996,,600.0
250,aba_500_0.3_10_5_4.aba,s223,no,0.43
251,aba_25_0.3_10_5_3.aba,s17,yes,0.21
252,aba_2000_0.1_5_5_9.aba,s206,no,2.04
253,aba_2000_0.1_10_5_1.aba,s1422,yes,3.21
254,aba_5000_0.1_10_10_3.aba,s739,yes,14.09
255,aba_25_0.3_5_5_3.aba,s20,no,0.25
256,aba_100_0.1_5_5_4.aba,s3,yes,0.24
257,aba_25_0.1_10_10_5.aba,s16,yes,0.24
258,aba_5000_0.1_5_5_4.aba,s3621,yes,4.18
259,aba_5000_0.3_10_5_6.aba,s1717,yes,9.27
260,aba_25_0.3_10_5_8.aba,s15,no,0.25
261,aba_100_0.1_10_10_6.aba,s6,yes,0.32
262,aba_2000_0.3_5_5_4.aba,s72,no,254.16
263,aba_100_0.3_5_5_1.aba,s63,no,0.27
264,aba_5000_0.1_5_5_2.aba,s532,no,2.79
265,aba_5000_0.3_10_5_9.aba,s4169,yes,6.85
266,aba_2000_0.3_5_5_3.aba,s1898,no,509.35
267,aba_500_0.1_10_10_2.aba,s336,yes,1.01
268,aba_5000_0.1_5_10_3.aba,s2670,yes,6.05
269,aba_100_0.3_5_10_5.aba,s7,yes,0.25
270,aba_2000_0.1_5_5_2.aba,s1934,no,1.04
271,aba_5000_0.3_10_5_5.aba,s3966,yes,27.82
272,aba_100_0.3_5_10_1.aba,s1,yes,0.26
273,aba_25_0.1_5_5_7.aba,s15,yes,0.17
274,aba_2000_0.1_5_5_6.aba,s532,no,2.07
275,aba_2000_0.3_5_10_8.aba,s145,yes,0.96
276,aba_25_0.1_5_10_3.aba,s2,yes,0.24
277,aba_500_0.3_10_10_4.aba,s126,no,0.6
278,aba_2000_0.1_5_5_0.aba,s114,yes,0.96
279,aba_100_0.3_5_10_4.aba,s20,yes,0.2
280,aba_5000_0.3_5_5_0.aba,s4221,,600.0
281,aba_25_0.3_10_10_3.aba,s25,no,0.49
282,aba_500_0.3_5_5_1.aba,s181,no,0.34
283,aba_5000_0.1_5_10_1.aba,s241,yes,3.87
284,aba_500_0.1_10_5_1.aba,s361,no,0.48
285,aba_500_0.3_10_5_3.aba,s400,yes,0.42
286,aba_100_0.1_10_10_4.aba,s7,yes,0.2
287,aba_2000_0.1_10_5_7.aba,s1901,yes,2.3
288,aba_500_0.3_10_5_6.aba,s327,yes,0.43
289,aba_5000_0.1_10_10_6.aba,s704,yes,14.05
290,aba_500_0.3_5_5_2.aba,s227,yes,0.58
291,aba_100_0.3_10_5_6.aba,s86,no,0.25
292,aba_100_0.3_10_10_8.aba,s1,yes,0.33
293,aba_25_0.3_10_5_2.aba,s11,yes,0.27
294,aba_2000_0.1_10_10_3.aba,s82,no,2.78
295,aba_500_0.1_10_5_7.aba,s310,no,0.64
296,aba_100_0.1_5_5_5.aba,s4,yes,0.37
297,aba_25_0.1_5_5_1.aba,s1,no,0.27
298,aba_2000_0.3_10_5_9.aba,s1306,no,2.29
299,aba_100_0.1_10_10_9.aba,s6,yes,0.31
300,aba_100_0.3_10_5_4.aba,s25,yes,0.17
301,aba_2000_0.1_10_10_8.aba,s44,yes,2.76
302,aba_5000_0.1_10_10_1.aba,s4062,yes,13.97
303,aba_25_0.3_5_5_8.aba,s16,no,0.22
304,aba_100_0.1_5_5_6.aba,s62,no,0.32
305,aba_25_0.1_5_10_1.aba,s11,yes,0.36
306,aba_100_0.3_5_5_0.aba,s90,no,0.34
307,aba_2000_0.3_5_10_9.aba,s1374,no,1.11
308,aba_5000_0.1_10_5_4.aba,s1536,yes,14.42
309,aba_100_0.1_10_10_2.aba,s14,no,0.33
310,aba_2000_0.1_10_10_0.aba,s175,yes,2.82
311,aba_2000_0.3_10_5_8.aba,s721,no,2.3
312,aba_25_0.1_5_5_0.aba,s2,yes,0.27
313,aba_2000_0.1_5_5_5.aba,s1463,yes,1.0
314,aba_25_0.3_10_5_7.aba,s17,no,0.16
315,aba_500_0.1_10_10_5.aba,s355,yes,0.49
316,aba_2000_0.3_10_10_2.aba,s1507,no,450.54
317,aba_2000_0.1_10_10_9.aba,s1730,yes,2.74
318,aba_500_0.1_10_10_9.aba,s460,no,0.55
319,aba_500_0.3_5_10_9.aba,s44,yes,0.36
320,aba_25_0.1_5_5_6.aba,s1,yes,0.32
321,aba_500_0.3_10_10_8.aba,s445,no,0.74
322,aba_100_0.1_10_5_4.aba,s26,no,0.24
323,aba_500_0.1_10_5_6.aba,s298,no,0.47
324,aba_2000_0.1_10_5_2.aba,s418,yes,4.36
325,aba_5000_0.3_10_10_2.aba,s2403,,600.0
326,aba_5000_0.3_10_10_7.aba,s1675,,600.0
327,aba_5000_0.1_10_10_9.aba,s141,yes,9.37
328,aba_500_0.1_5_10_0.aba,s99,no,0.25
329,aba_100_0.1_5_10_6.aba,s86,yes,0.29
330,aba_500_0.3_5_10_7.aba,s44,no,0.26
331,aba_2000_0.3_10_5_4.aba,s1500,yes,1.21
332,aba_500_0.3_5_5_0.aba,s391,no,0.22
333,aba_100_0.3_10_10_5.aba,s66,yes,0.31
334,aba_5000_0.1_10_10_8.aba,s983,yes,8.39
335,aba_500_0.3_10_10_1.aba,s342,no,0.5
336,aba_2000_0.1_10_10_6.aba,s1652,yes,1.71
337,aba_500_0.3_5_5_7.aba,s421,no,0.28
338,aba_2000_0.1_10_10_1.aba,s1614,no,1.74
339,aba_2000_0.1_10_10_2.aba,s193,yes,1.68
340,aba_500_0.3_5_10_6.aba,s402,no,0.24
341,aba_5000_0.1_5_5_6.aba,s519,yes,2.73
342,aba_5000_0.1_5_5_8.aba,s2777,,600.0
343,aba_100_0.3_10_10_6.aba,s74,no,0.25
344,aba_2000_0.1_10_10_7.aba,s169,yes,2.61
345,aba_500_0.1_5_5_8.aba,s29,yes,0.34
346,aba_25_0.3_5_10_6.aba,s8,yes,0.25
347,aba_5000_0.3_5_5_9.aba,s4902,,600.0
348,aba_500_0.1_5_10_9.aba,s454,no,0.42
349,aba_5000_0.1_10_5_5.aba,s3305,yes,32.57
350,aba_100_0.1_10_5_9.aba,s71,no,0.24
351,aba_100_0.1_5_10_3.aba,s9,yes,0.26
352,aba_5000_0.1_5_10_9.aba,s26,yes,5.96
353,aba_100_0.3_5_10_0.aba,s68,yes,0.23
354,aba_5000_0.3_10_5_2.aba,s4355,yes,10.25
355,aba_25_0.3_10_10_7.aba,s9,no,0.16
356,aba_500_0.1_5_5_5.aba,s373,no,0.4
357,aba_2000_0.3_10_10_1.aba,s909,no,23.95
358,aba_5000_0.1_10_10_5.aba,s1316,yes,14.11
359,aba_2000_0.3_10_10_0.aba,s1942,no,326.74
360,aba_2000_0.1_5_5_3.aba,s1856,yes,1.04
361,aba_2000_0.3_5_10_0.aba,s252,no,0.75
362,aba_5000_0.3_10_10_4.aba,s1040,,600.0
363,aba_2000_0.3_5_5_7.aba,s825,no,46.21
364,aba_500_0.1_10_10_4.aba,s241,yes,0.63
365,aba_25_0.3_5_5_9.aba,s2,no,0.26
366,aba_100_0.1_10_5_7.aba,s48,yes,0.28
367,aba_25_0.1_5_5_2.aba,s14,yes,0.21
368,aba_25_0.1_5_5_3.aba,s1,yes,0.24
369,aba_500_0.3_10_10_9.aba,s164,no,0.62
370,aba_100_0.3_5_10_9.aba,s15,no,0.21
371,aba_5000_0.3_10_5_7.aba,s1952,yes,13.13
372,aba_5000_0.1_10_10_2.aba,s2987,yes,13.9
373,aba_25_0.3_10_10_9.aba,s9,no,0.27
374,aba_5000_0.1_10_5_1.aba,s3347,yes,14.45
375,aba_100_0.3_5_10_8.aba,s20,yes,0.26
376,aba_25_0.3_5_10_8.aba,s25,no,0.21
377,aba_100_0.3_10_5_7.aba,s67,yes,0.2
378,aba_500_0.3_5_10_4.aba,s6,yes,0.32
379,aba_2000_0.3_10_5_5.aba,s303,yes,1.24
380,aba_500_0.1_10_10_1.aba,s347,yes,0.36
381,aba_500_0.3_5_5_8.aba,s455,yes,0.2
382,aba_100_0.3_10_5_2.aba,s14,no,0.23
383,aba_2000_0.3_5_5_8.aba,s1235,no,21.08
384,aba_5000_0.1_10_5_2.aba,s1824,yes,8.31
385,aba_500_0.1_10_5_3.aba,s281,no,0.39
386,aba_2000_0.3_5_10_2.aba,s471,yes,0.63
387,aba_100_0.1_10_10_0.aba,s96,yes,0.16
388,aba_5000_0.3_5_10_7.aba,s728,yes,2.6
389,aba_2000_0.3_10_10_6.aba,s1247,no,16.07
390,aba_500_0.3_5_10_3.aba,s239,yes,0.28
391,aba_100_0.1_5_10_5.aba,s4,yes,0.13
392,aba_5000_0.1_10_5_6.aba,s4443,yes,8.66
393,aba_100_0.3_10_5_8.aba,s10,no,0.18
394,aba_5000_0.1_10_5_3.aba,s2070,yes,44.85
395,aba_25_0.3_5_10_7.aba,s8,yes,0.31
396,aba_5000_0.3_10_10_8.aba,s1474,no,569.5
397,aba_500_0.1_5_10_7.aba,s42,yes,0.49
398,aba_500_0.3_10_10_3.aba,s53,no,0.69
399,aba_500_0.1_5_10_6.aba,s6,yes,0.35
400,aba_2000_0.1_5_10_9.aba,s74,yes,1.4
