id,instance,goal,adm_result,stb_result,is_trivial
72,exp_acyclic_depvary_step10_batch_yyy08.pl,v5,yes,yes,no
73,exp_acyclic_depvary_step10_batch_yyy08.pl,a5,yes,yes,no
74,exp_acyclic_depvary_step10_batch_yyy08.pl,a4,no,no,no
75,exp_acyclic_depvary_step10_batch_yyy08.pl,z2,no,no,no
76,exp_acyclic_depvary_step10_batch_yyy08.pl,q3,yes,yes,no
77,exp_acyclic_depvary_step10_batch_yyy08.pl,t1,no,no,no
78,exp_acyclic_depvary_step10_batch_yyy08.pl,z4,yes,yes,no
80,exp_acyclic_depvary_step10_batch_yyy09.pl,b2,no,no,no
82,exp_acyclic_depvary_step10_batch_yyy09.pl,t3,yes,yes,no
83,exp_acyclic_depvary_step10_batch_yyy09.pl,z1,yes,yes,no
84,exp_acyclic_depvary_step10_batch_yyy09.pl,f5,yes,yes,no
85,exp_acyclic_depvary_step10_batch_yyy09.pl,z4,no,no,no
86,exp_acyclic_depvary_step10_batch_yyy09.pl,e3,no,no,no
88,exp_acyclic_depvary_step10_batch_yyy09.pl,a3,no,no,no
89,exp_acyclic_depvary_step10_batch_yyy09.pl,q2,no,no,no
90,exp_acyclic_depvary_step10_batch_yyy10.pl,d5,yes,yes,no
91,exp_acyclic_depvary_step10_batch_yyy10.pl,a6,yes,yes,no
93,exp_acyclic_depvary_step10_batch_yyy10.pl,x3,yes,yes,no
96,exp_acyclic_depvary_step10_batch_yyy10.pl,b5,no,no,no
97,exp_acyclic_depvary_step10_batch_yyy10.pl,e3,yes,yes,no
98,exp_acyclic_depvary_step10_batch_yyy10.pl,x1,yes,yes,no
99,exp_acyclic_depvary_step10_batch_yyy10.pl,r3,no,no,no
105,exp_acyclic_depvary_step1_batch_yyy01.pl,s1,yes,yes,no
109,exp_acyclic_depvary_step1_batch_yyy01.pl,b1,no,no,no
121,exp_acyclic_depvary_step1_batch_yyy03.pl,b1,no,no,no
133,exp_acyclic_depvary_step1_batch_yyy04.pl,r1,yes,yes,no
135,exp_acyclic_depvary_step1_batch_yyy04.pl,p1,yes,yes,no
142,exp_acyclic_depvary_step1_batch_yyy05.pl,f1,no,no,no
157,exp_acyclic_depvary_step1_batch_yyy06.pl,d1,yes,yes,no
159,exp_acyclic_depvary_step1_batch_yyy06.pl,b1,yes,yes,no
163,exp_acyclic_depvary_step1_batch_yyy07.pl,s1,yes,yes,no
164,exp_acyclic_depvary_step1_batch_yyy07.pl,q1,yes,yes,no
166,exp_acyclic_depvary_step1_batch_yyy07.pl,f1,no,no,no
184,exp_acyclic_depvary_step1_batch_yyy09.pl,r1,yes,yes,no
192,exp_acyclic_depvary_step1_batch_yyy10.pl,b1,yes,yes,no
200,exp_acyclic_depvary_step2_batch_yyy01.pl,b2,no,no,no
201,exp_acyclic_depvary_step2_batch_yyy01.pl,e1,yes,no,no
205,exp_acyclic_depvary_step2_batch_yyy01.pl,c1,no,no,no
206,exp_acyclic_depvary_step2_batch_yyy01.pl,p1,no,no,no
213,exp_acyclic_depvary_step2_batch_yyy02.pl,p2,yes,yes,no
214,exp_acyclic_depvary_step2_batch_yyy02.pl,a1,no,no,no
215,exp_acyclic_depvary_step2_batch_yyy02.pl,q2,no,no,no
227,exp_acyclic_depvary_step2_batch_yyy03.pl,d1,yes,yes,no
230,exp_acyclic_depvary_step2_batch_yyy04.pl,e1,no,no,no
231,exp_acyclic_depvary_step2_batch_yyy04.pl,f1,yes,yes,no
234,exp_acyclic_depvary_step2_batch_yyy04.pl,v1,yes,yes,no
240,exp_acyclic_depvary_step2_batch_yyy05.pl,b2,no,no,no
242,exp_acyclic_depvary_step2_batch_yyy05.pl,e1,yes,no,no
243,exp_acyclic_depvary_step2_batch_yyy05.pl,f1,yes,no,no
248,exp_acyclic_depvary_step2_batch_yyy05.pl,z1,yes,no,no
249,exp_acyclic_depvary_step2_batch_yyy05.pl,b1,yes,no,no
251,exp_acyclic_depvary_step2_batch_yyy06.pl,u1,yes,yes,no
256,exp_acyclic_depvary_step2_batch_yyy06.pl,a1,yes,yes,no
261,exp_acyclic_depvary_step2_batch_yyy07.pl,f1,yes,yes,no
264,exp_acyclic_depvary_step2_batch_yyy07.pl,x1,yes,yes,no
268,exp_acyclic_depvary_step2_batch_yyy07.pl,d1,no,no,no
269,exp_acyclic_depvary_step2_batch_yyy07.pl,t1,yes,yes,no
282,exp_acyclic_depvary_step2_batch_yyy09.pl,b2,no,no,no
288,exp_acyclic_depvary_step2_batch_yyy09.pl,d1,yes,yes,no
295,exp_acyclic_depvary_step2_batch_yyy10.pl,r2,yes,yes,no
297,exp_acyclic_depvary_step2_batch_yyy10.pl,e1,no,no,no
298,exp_acyclic_depvary_step2_batch_yyy10.pl,s1,yes,yes,no
300,exp_acyclic_depvary_step3_batch_yyy01.pl,u1,yes,yes,no
301,exp_acyclic_depvary_step3_batch_yyy01.pl,c2,no,no,no
303,exp_acyclic_depvary_step3_batch_yyy01.pl,y1,yes,yes,no
304,exp_acyclic_depvary_step3_batch_yyy01.pl,q1,yes,yes,no
305,exp_acyclic_depvary_step3_batch_yyy01.pl,a2,no,no,no
313,exp_acyclic_depvary_step3_batch_yyy02.pl,c2,yes,yes,no
315,exp_acyclic_depvary_step3_batch_yyy02.pl,r1,yes,yes,no
316,exp_acyclic_depvary_step3_batch_yyy02.pl,p2,yes,yes,no
317,exp_acyclic_depvary_step3_batch_yyy02.pl,e2,yes,yes,no
318,exp_acyclic_depvary_step3_batch_yyy02.pl,d1,yes,yes,no
319,exp_acyclic_depvary_step3_batch_yyy02.pl,q1,no,no,no
326,exp_acyclic_depvary_step3_batch_yyy03.pl,e2,no,no,no
328,exp_acyclic_depvary_step3_batch_yyy03.pl,f2,no,no,no
329,exp_acyclic_depvary_step3_batch_yyy03.pl,q2,no,no,no
335,exp_acyclic_depvary_step3_batch_yyy04.pl,w1,no,no,no
336,exp_acyclic_depvary_step3_batch_yyy04.pl,s1,yes,yes,no
339,exp_acyclic_depvary_step3_batch_yyy04.pl,q2,yes,yes,no
340,exp_acyclic_depvary_step3_batch_yyy05.pl,e1,yes,yes,no
341,exp_acyclic_depvary_step3_batch_yyy05.pl,f1,yes,yes,no
345,exp_acyclic_depvary_step3_batch_yyy05.pl,x1,yes,yes,no
352,exp_acyclic_depvary_step3_batch_yyy06.pl,a1,no,no,no
356,exp_acyclic_depvary_step3_batch_yyy06.pl,e1,yes,yes,no
362,exp_acyclic_depvary_step3_batch_yyy07.pl,c2,yes,yes,no
363,exp_acyclic_depvary_step3_batch_yyy07.pl,x2,yes,yes,no
365,exp_acyclic_depvary_step3_batch_yyy07.pl,a1,yes,yes,no
371,exp_acyclic_depvary_step3_batch_yyy08.pl,w2,yes,no,no
383,exp_acyclic_depvary_step3_batch_yyy09.pl,b1,no,no,no
387,exp_acyclic_depvary_step3_batch_yyy09.pl,r1,yes,yes,no
388,exp_acyclic_depvary_step3_batch_yyy09.pl,e2,yes,yes,no
389,exp_acyclic_depvary_step3_batch_yyy09.pl,d1,yes,yes,no
392,exp_acyclic_depvary_step3_batch_yyy10.pl,e1,yes,yes,no
393,exp_acyclic_depvary_step3_batch_yyy10.pl,t2,no,no,no
397,exp_acyclic_depvary_step3_batch_yyy10.pl,e2,no,no,no
399,exp_acyclic_depvary_step3_batch_yyy10.pl,d1,no,no,no
400,exp_acyclic_depvary_step4_batch_yyy01.pl,b3,yes,yes,no
401,exp_acyclic_depvary_step4_batch_yyy01.pl,u1,no,no,no
404,exp_acyclic_depvary_step4_batch_yyy01.pl,c2,yes,yes,no
407,exp_acyclic_depvary_step4_batch_yyy01.pl,s1,yes,yes,no
408,exp_acyclic_depvary_step4_batch_yyy01.pl,x1,no,no,no
409,exp_acyclic_depvary_step4_batch_yyy01.pl,f2,yes,yes,no
410,exp_acyclic_depvary_step4_batch_yyy02.pl,u1,yes,yes,no
412,exp_acyclic_depvary_step4_batch_yyy02.pl,d2,yes,yes,no
415,exp_acyclic_depvary_step4_batch_yyy02.pl,b3,yes,yes,no
417,exp_acyclic_depvary_step4_batch_yyy02.pl,e2,yes,yes,no
419,exp_acyclic_depvary_step4_batch_yyy02.pl,q1,yes,yes,no
420,exp_acyclic_depvary_step4_batch_yyy03.pl,b2,yes,yes,no
426,exp_acyclic_depvary_step4_batch_yyy03.pl,q3,yes,yes,no
428,exp_acyclic_depvary_step4_batch_yyy03.pl,c3,no,no,no
431,exp_acyclic_depvary_step4_batch_yyy04.pl,b2,yes,yes,no
434,exp_acyclic_depvary_step4_batch_yyy04.pl,p3,no,no,no
435,exp_acyclic_depvary_step4_batch_yyy04.pl,y1,no,no,no
437,exp_acyclic_depvary_step4_batch_yyy04.pl,q1,no,no,no
438,exp_acyclic_depvary_step4_batch_yyy04.pl,x2,yes,yes,no
443,exp_acyclic_depvary_step4_batch_yyy05.pl,y1,no,no,no
444,exp_acyclic_depvary_step4_batch_yyy05.pl,a3,no,no,no
449,exp_acyclic_depvary_step4_batch_yyy05.pl,z2,yes,yes,no
450,exp_acyclic_depvary_step4_batch_yyy06.pl,b3,no,no,no
452,exp_acyclic_depvary_step4_batch_yyy06.pl,c2,yes,yes,no
453,exp_acyclic_depvary_step4_batch_yyy06.pl,x2,no,no,no
456,exp_acyclic_depvary_step4_batch_yyy06.pl,r3,no,no,no
458,exp_acyclic_depvary_step4_batch_yyy06.pl,a2,yes,yes,no
464,exp_acyclic_depvary_step4_batch_yyy07.pl,a1,yes,yes,no
466,exp_acyclic_depvary_step4_batch_yyy07.pl,s1,yes,yes,no
467,exp_acyclic_depvary_step4_batch_yyy07.pl,d2,yes,yes,no
474,exp_acyclic_depvary_step4_batch_yyy08.pl,r1,no,no,no
475,exp_acyclic_depvary_step4_batch_yyy08.pl,y2,yes,yes,no
479,exp_acyclic_depvary_step4_batch_yyy08.pl,f2,no,no,no
480,exp_acyclic_depvary_step4_batch_yyy09.pl,v2,no,no,no
484,exp_acyclic_depvary_step4_batch_yyy09.pl,v1,no,no,no
485,exp_acyclic_depvary_step4_batch_yyy09.pl,c1,yes,no,no
489,exp_acyclic_depvary_step4_batch_yyy09.pl,x2,no,no,no
494,exp_acyclic_depvary_step4_batch_yyy10.pl,t2,no,no,no
496,exp_acyclic_depvary_step4_batch_yyy10.pl,d1,yes,yes,no
497,exp_acyclic_depvary_step4_batch_yyy10.pl,f2,no,no,no
503,exp_acyclic_depvary_step5_batch_yyy01.pl,p2,no,no,no
504,exp_acyclic_depvary_step5_batch_yyy01.pl,v2,yes,yes,no
505,exp_acyclic_depvary_step5_batch_yyy01.pl,e1,yes,yes,no
507,exp_acyclic_depvary_step5_batch_yyy01.pl,b1,yes,yes,no
508,exp_acyclic_depvary_step5_batch_yyy01.pl,d1,no,no,no
509,exp_acyclic_depvary_step5_batch_yyy01.pl,q1,yes,yes,no
512,exp_acyclic_depvary_step5_batch_yyy02.pl,e1,yes,yes,no
516,exp_acyclic_depvary_step5_batch_yyy02.pl,r1,no,no,no
517,exp_acyclic_depvary_step5_batch_yyy02.pl,d1,yes,yes,no
522,exp_acyclic_depvary_step5_batch_yyy03.pl,s2,yes,yes,no
524,exp_acyclic_depvary_step5_batch_yyy03.pl,f3,no,no,no
525,exp_acyclic_depvary_step5_batch_yyy03.pl,t2,yes,yes,no
529,exp_acyclic_depvary_step5_batch_yyy03.pl,a1,no,no,no
531,exp_acyclic_depvary_step5_batch_yyy04.pl,f1,yes,yes,no
533,exp_acyclic_depvary_step5_batch_yyy04.pl,w1,no,no,no
535,exp_acyclic_depvary_step5_batch_yyy04.pl,v3,no,no,no
538,exp_acyclic_depvary_step5_batch_yyy04.pl,r3,yes,yes,no
539,exp_acyclic_depvary_step5_batch_yyy04.pl,t1,no,no,no
546,exp_acyclic_depvary_step5_batch_yyy05.pl,d2,yes,yes,no
547,exp_acyclic_depvary_step5_batch_yyy05.pl,y2,yes,yes,no
553,exp_acyclic_depvary_step5_batch_yyy06.pl,e3,yes,yes,no
555,exp_acyclic_depvary_step5_batch_yyy06.pl,q3,no,no,no
556,exp_acyclic_depvary_step5_batch_yyy06.pl,p1,no,no,no
557,exp_acyclic_depvary_step5_batch_yyy06.pl,a2,yes,yes,no
561,exp_acyclic_depvary_step5_batch_yyy07.pl,u1,no,no,no
564,exp_acyclic_depvary_step5_batch_yyy07.pl,s1,yes,yes,no
566,exp_acyclic_depvary_step5_batch_yyy07.pl,r3,no,no,no
567,exp_acyclic_depvary_step5_batch_yyy07.pl,a2,no,no,no
568,exp_acyclic_depvary_step5_batch_yyy07.pl,q3,no,no,no
569,exp_acyclic_depvary_step5_batch_yyy07.pl,y2,no,no,no
573,exp_acyclic_depvary_step5_batch_yyy08.pl,p3,no,no,no
574,exp_acyclic_depvary_step5_batch_yyy08.pl,y2,no,no,no
576,exp_acyclic_depvary_step5_batch_yyy08.pl,p1,yes,yes,no
577,exp_acyclic_depvary_step5_batch_yyy08.pl,f2,no,no,no
578,exp_acyclic_depvary_step5_batch_yyy08.pl,u3,no,no,no
580,exp_acyclic_depvary_step5_batch_yyy09.pl,b3,no,no,no
581,exp_acyclic_depvary_step5_batch_yyy09.pl,z1,yes,yes,no
583,exp_acyclic_depvary_step5_batch_yyy09.pl,v1,no,no,no
585,exp_acyclic_depvary_step5_batch_yyy09.pl,y1,no,no,no
586,exp_acyclic_depvary_step5_batch_yyy09.pl,a3,yes,yes,no
587,exp_acyclic_depvary_step5_batch_yyy09.pl,e2,no,no,no
588,exp_acyclic_depvary_step5_batch_yyy09.pl,y2,yes,yes,no
590,exp_acyclic_depvary_step5_batch_yyy10.pl,e1,no,no,no
593,exp_acyclic_depvary_step5_batch_yyy10.pl,t2,yes,yes,no
597,exp_acyclic_depvary_step5_batch_yyy10.pl,s3,yes,yes,no
599,exp_acyclic_depvary_step5_batch_yyy10.pl,e3,no,no,no
601,exp_acyclic_depvary_step6_batch_yyy01.pl,s3,yes,yes,no
603,exp_acyclic_depvary_step6_batch_yyy01.pl,b4,no,no,no
605,exp_acyclic_depvary_step6_batch_yyy01.pl,t2,no,no,no
610,exp_acyclic_depvary_step6_batch_yyy02.pl,q4,no,no,no
613,exp_acyclic_depvary_step6_batch_yyy02.pl,p2,yes,yes,no
615,exp_acyclic_depvary_step6_batch_yyy02.pl,x3,yes,yes,no
617,exp_acyclic_depvary_step6_batch_yyy02.pl,f1,yes,yes,no
619,exp_acyclic_depvary_step6_batch_yyy02.pl,z2,yes,yes,no
621,exp_acyclic_depvary_step6_batch_yyy03.pl,b2,yes,yes,no
622,exp_acyclic_depvary_step6_batch_yyy03.pl,e1,no,no,no
624,exp_acyclic_depvary_step6_batch_yyy03.pl,u1,yes,yes,no
627,exp_acyclic_depvary_step6_batch_yyy03.pl,f2,yes,yes,no
629,exp_acyclic_depvary_step6_batch_yyy03.pl,s3,yes,yes,no
632,exp_acyclic_depvary_step6_batch_yyy04.pl,c2,yes,yes,no
633,exp_acyclic_depvary_step6_batch_yyy04.pl,w1,no,no,no
634,exp_acyclic_depvary_step6_batch_yyy04.pl,p2,no,no,no
635,exp_acyclic_depvary_step6_batch_yyy04.pl,q2,no,no,no
636,exp_acyclic_depvary_step6_batch_yyy04.pl,p4,yes,yes,no
638,exp_acyclic_depvary_step6_batch_yyy04.pl,r2,yes,yes,no
639,exp_acyclic_depvary_step6_batch_yyy04.pl,a1,no,no,no
640,exp_acyclic_depvary_step6_batch_yyy05.pl,b2,yes,yes,no
642,exp_acyclic_depvary_step6_batch_yyy05.pl,v1,yes,yes,no
644,exp_acyclic_depvary_step6_batch_yyy05.pl,d2,no,no,no
645,exp_acyclic_depvary_step6_batch_yyy05.pl,a3,no,no,no
646,exp_acyclic_depvary_step6_batch_yyy05.pl,u3,no,no,no
648,exp_acyclic_depvary_step6_batch_yyy05.pl,d1,yes,yes,no
649,exp_acyclic_depvary_step6_batch_yyy05.pl,q1,yes,yes,no
654,exp_acyclic_depvary_step6_batch_yyy06.pl,e3,yes,yes,no
655,exp_acyclic_depvary_step6_batch_yyy06.pl,q3,no,no,no
656,exp_acyclic_depvary_step6_batch_yyy06.pl,p1,yes,yes,no
657,exp_acyclic_depvary_step6_batch_yyy06.pl,a2,yes,yes,no
660,exp_acyclic_depvary_step6_batch_yyy07.pl,b2,no,no,no
662,exp_acyclic_depvary_step6_batch_yyy07.pl,w2,yes,no,no
664,exp_acyclic_depvary_step6_batch_yyy07.pl,c2,yes,no,no
666,exp_acyclic_depvary_step6_batch_yyy07.pl,a3,no,no,no
667,exp_acyclic_depvary_step6_batch_yyy07.pl,y2,yes,no,no
668,exp_acyclic_depvary_step6_batch_yyy07.pl,a2,yes,no,no
671,exp_acyclic_depvary_step6_batch_yyy08.pl,c1,no,no,no
672,exp_acyclic_depvary_step6_batch_yyy08.pl,e3,no,no,no
673,exp_acyclic_depvary_step6_batch_yyy08.pl,r1,yes,no,no
675,exp_acyclic_depvary_step6_batch_yyy08.pl,p1,no,no,no
676,exp_acyclic_depvary_step6_batch_yyy08.pl,w1,yes,no,no
677,exp_acyclic_depvary_step6_batch_yyy08.pl,p3,yes,no,no
678,exp_acyclic_depvary_step6_batch_yyy08.pl,e2,no,no,no
679,exp_acyclic_depvary_step6_batch_yyy08.pl,u2,no,no,no
684,exp_acyclic_depvary_step6_batch_yyy09.pl,q4,yes,yes,no
685,exp_acyclic_depvary_step6_batch_yyy09.pl,f3,yes,yes,no
687,exp_acyclic_depvary_step6_batch_yyy09.pl,f2,no,no,no
688,exp_acyclic_depvary_step6_batch_yyy09.pl,x2,yes,yes,no
691,exp_acyclic_depvary_step6_batch_yyy10.pl,f1,yes,yes,no
693,exp_acyclic_depvary_step6_batch_yyy10.pl,q4,no,no,no
694,exp_acyclic_depvary_step6_batch_yyy10.pl,y3,yes,yes,no
695,exp_acyclic_depvary_step6_batch_yyy10.pl,p3,yes,yes,no
697,exp_acyclic_depvary_step6_batch_yyy10.pl,s3,no,no,no
698,exp_acyclic_depvary_step6_batch_yyy10.pl,s2,yes,yes,no
700,exp_acyclic_depvary_step7_batch_yyy01.pl,s4,yes,yes,no
702,exp_acyclic_depvary_step7_batch_yyy01.pl,q4,no,no,no
703,exp_acyclic_depvary_step7_batch_yyy01.pl,e3,yes,yes,no
704,exp_acyclic_depvary_step7_batch_yyy01.pl,a3,yes,yes,no
705,exp_acyclic_depvary_step7_batch_yyy01.pl,v3,no,no,no
706,exp_acyclic_depvary_step7_batch_yyy01.pl,e2,yes,yes,no
707,exp_acyclic_depvary_step7_batch_yyy01.pl,f2,no,no,no
708,exp_acyclic_depvary_step7_batch_yyy01.pl,y1,yes,yes,no
709,exp_acyclic_depvary_step7_batch_yyy01.pl,r1,no,no,no
710,exp_acyclic_depvary_step7_batch_yyy02.pl,v2,no,no,no
712,exp_acyclic_depvary_step7_batch_yyy02.pl,c1,yes,yes,no
713,exp_acyclic_depvary_step7_batch_yyy02.pl,q3,yes,yes,no
714,exp_acyclic_depvary_step7_batch_yyy02.pl,q2,no,no,no
715,exp_acyclic_depvary_step7_batch_yyy02.pl,t4,no,no,no
716,exp_acyclic_depvary_step7_batch_yyy02.pl,s3,no,no,no
717,exp_acyclic_depvary_step7_batch_yyy02.pl,c4,yes,yes,no
719,exp_acyclic_depvary_step7_batch_yyy02.pl,t3,yes,yes,no
720,exp_acyclic_depvary_step7_batch_yyy03.pl,b2,yes,yes,no
721,exp_acyclic_depvary_step7_batch_yyy03.pl,b3,no,no,no
722,exp_acyclic_depvary_step7_batch_yyy03.pl,v2,yes,yes,no
723,exp_acyclic_depvary_step7_batch_yyy03.pl,p4,no,no,no
727,exp_acyclic_depvary_step7_batch_yyy03.pl,f4,no,no,no
728,exp_acyclic_depvary_step7_batch_yyy03.pl,q3,yes,yes,no
729,exp_acyclic_depvary_step7_batch_yyy03.pl,p1,yes,yes,no
731,exp_acyclic_depvary_step7_batch_yyy04.pl,t4,no,no,no
732,exp_acyclic_depvary_step7_batch_yyy04.pl,b2,yes,yes,no
734,exp_acyclic_depvary_step7_batch_yyy04.pl,c2,no,no,no
735,exp_acyclic_depvary_step7_batch_yyy04.pl,v1,no,no,no
736,exp_acyclic_depvary_step7_batch_yyy04.pl,t2,no,no,no
737,exp_acyclic_depvary_step7_batch_yyy04.pl,f4,no,no,no
738,exp_acyclic_depvary_step7_batch_yyy04.pl,x2,no,no,no
740,exp_acyclic_depvary_step7_batch_yyy05.pl,c4,no,no,no
741,exp_acyclic_depvary_step7_batch_yyy05.pl,p4,no,no,no
743,exp_acyclic_depvary_step7_batch_yyy05.pl,b4,yes,yes,no
744,exp_acyclic_depvary_step7_batch_yyy05.pl,x2,yes,yes,no
747,exp_acyclic_depvary_step7_batch_yyy05.pl,p2,yes,yes,no
748,exp_acyclic_depvary_step7_batch_yyy05.pl,x1,yes,yes,no
749,exp_acyclic_depvary_step7_batch_yyy05.pl,r2,no,no,no
751,exp_acyclic_depvary_step7_batch_yyy06.pl,w2,yes,no,no
752,exp_acyclic_depvary_step7_batch_yyy06.pl,e4,yes,no,no
754,exp_acyclic_depvary_step7_batch_yyy06.pl,a3,no,no,no
755,exp_acyclic_depvary_step7_batch_yyy06.pl,q3,yes,no,no
756,exp_acyclic_depvary_step7_batch_yyy06.pl,r2,yes,no,no
757,exp_acyclic_depvary_step7_batch_yyy06.pl,p1,yes,no,no
758,exp_acyclic_depvary_step7_batch_yyy06.pl,a2,yes,no,no
762,exp_acyclic_depvary_step7_batch_yyy07.pl,b4,no,no,no
764,exp_acyclic_depvary_step7_batch_yyy07.pl,p3,yes,yes,no
765,exp_acyclic_depvary_step7_batch_yyy07.pl,c1,yes,yes,no
766,exp_acyclic_depvary_step7_batch_yyy07.pl,v4,no,no,no
768,exp_acyclic_depvary_step7_batch_yyy07.pl,y2,yes,yes,no
769,exp_acyclic_depvary_step7_batch_yyy07.pl,x1,yes,yes,no
770,exp_acyclic_depvary_step7_batch_yyy08.pl,c3,no,no,no
775,exp_acyclic_depvary_step7_batch_yyy08.pl,a1,no,no,no
776,exp_acyclic_depvary_step7_batch_yyy08.pl,s4,no,no,no
778,exp_acyclic_depvary_step7_batch_yyy08.pl,e2,yes,yes,no
779,exp_acyclic_depvary_step7_batch_yyy08.pl,t1,yes,yes,no
780,exp_acyclic_depvary_step7_batch_yyy09.pl,b2,yes,yes,no
781,exp_acyclic_depvary_step7_batch_yyy09.pl,v2,no,no,no
782,exp_acyclic_depvary_step7_batch_yyy09.pl,u1,yes,yes,no
785,exp_acyclic_depvary_step7_batch_yyy09.pl,p2,yes,yes,no
786,exp_acyclic_depvary_step7_batch_yyy09.pl,y2,yes,yes,no
788,exp_acyclic_depvary_step7_batch_yyy09.pl,t1,no,no,no
